service_name,Url,source_id,Episode_title,Title,Show_type,Release_year,Season_number,Episode_number,Expiry_date,is_valid,modified_at,created_at,API_expiry_response,Result
amazon,http://www.amazon.com/gp/product/B0721RP1VR,B0721RP1VR,Get Slow and Low,Yoga Groove,episode,2017,2,6,,0,2020-08-05T05:33:33Z,2020-07-21T15:12:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071KDHSCQ,B071KDHSCQ,Welcome to Season 2,Yoga Groove,episode,2017,2,1,,0,2020-08-05T05:33:31Z,2020-07-21T15:12:15Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071XBKB48,B071XBKB48,Expansive Flow,Yoga Groove,episode,2017,2,4,,0,2020-08-05T05:33:30Z,2020-07-21T15:12:26Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071GSJN3F,B071GSJN3F,Breathing Practice,Yoga Groove,episode,2017,2,2,,0,2020-08-05T05:33:29Z,2020-07-21T15:11:58Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071GSJ4RL,B071GSJ4RL,Back Care Program,Yoga Groove,episode,2017,2,8,,0,2020-08-05T05:33:27Z,2020-07-21T15:11:58Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071KDH3N3,B071KDH3N3,Releasing Neck Tension,Wait for It,episode,2017,3,5,,0,2020-08-05T05:33:12Z,2020-07-21T15:12:15Z,True,Pass
amazon,http://www.amazon.com/gp/product/B071GSJFC9,B071GSJFC9,Welcome to Season 3,Wait for It,episode,2017,3,1,,0,2020-08-05T05:33:04Z,2020-07-21T15:11:58Z,False,Fail
amazon,http://www.amazon.com/gp/product/B0721RQG2L,B0721RQG2L,Flow and Glow,30 Minute Yoga Flows,episode,2017,1,3,,0,2020-08-05T05:33:02Z,2020-07-21T15:12:30Z,True,Pass
amazon,http://www.amazon.com/gp/product/B071GSJ8GN,B071GSJ8GN,Sciatica Relief,Wait for It,episode,2017,3,4,,0,2020-08-05T05:32:58Z,2020-07-21T15:11:58Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071GSKQDX,B071GSKQDX,Slow Shoulder Flow,30 Minute Yoga Flows,episode,2017,1,9,,0,2020-08-05T05:32:57Z,2020-07-21T15:11:58Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071KDHNCH,B071KDHNCH,Bija Mantra Meditation,Wait for It,episode,2017,3,10,,0,2020-08-05T05:32:56Z,2020-07-21T15:12:15Z,False,Fail
