HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXXAXuwONihySmAEAAAbl,15735596,SE,True,EN,"October 6, 2019",Last Week Tonight with John Oliver,"October 6, 2019",True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXYU_0wgF_MPCwgEAAAkS,15733098,SE,True,EN,Parents' Weekend,Mrs. Fletcher,Parents' Weekend,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXYU_3QPxKMIAIwEAAATU,15733115,SE,True,EN,Free Sample,Mrs. Fletcher,Free Sample,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXYUfNwFCO8IAIwEAAARS,15733212,SE,True,EN,Catherine the Great,Catherine The Great,Catherine the Great,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:extra:GV5t6HQSUPoSRmAEAAAAC,15735523,MO,True,EN,Looking: The Movie: Conversations,Looking: The Movie: Conversations,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWh3_Aw8A6JC_pgEAAACo,15735552,MO,True,EN,Clinica de Migrantes: A Closer Look Special,Clinica de Migrantes: A Closer Look Special,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWi709giinMPDwwEAAAE1,15735553,MO,True,EN,Alien 3 Extended Version,Alien 3 Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWmqEgg3GOIbDRgEAAAO2,15735568,MO,True,EN,The Number on Great-Grandpa's Arm: Survivor Stories #2: Carl,The Number on Great-Grandpa's Arm: Survivor Stories #2: Carl,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:episode:GXYU_0wgLxKnCVgEAAAmq,15733105,SE,True,EN,Invisible Fence,Mrs. Fletcher,Invisible Fence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXYU_5wCaL6nCVgEAAAnE,15733129,SE,True,EN,Care Package,Mrs. Fletcher,Care Package,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXYUfLQBw-qnCVgEAAAk3,15733208,SE,True,EN,Catherine the Great,Catherine The Great,Catherine the Great,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXYUiHARC_MPCwgEAAAjN,15733253,SE,True,EN,The Idea of North,His Dark Materials,The Idea of North,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXYUiJgbd8cIAIwEAAASY,15733269,SE,True,EN,Armour,His Dark Materials,Armour,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXYUiJgXInsIAIwEAAASW,15733262,SE,True,EN,The Spies,His Dark Materials,The Spies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
