HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXdXkAAAUOcPCwwEAABdW,15735370,SE,True,EN,The Countdown Reflection,The Big Bang Theory,The Countdown Reflection,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkAAE1H5uAuwEAABme,15735385,SE,True,EN,The Bachelor Party Corrosion,The Big Bang Theory,The Bachelor Party Corrosion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkAANXNJuAuwEAABmj,15735392,SE,True,EN,The Birthday Synchronicity,The Big Bang Theory,The Birthday Synchronicity,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkbgamu8PCwwEAABmr,15734319,SE,True,EN,The Infestation Hypothesis,The Big Bang Theory,The Infestation Hypothesis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkbggnz8PCwwEAABm0,15734331,SE,True,EN,The Holiday Summation,The Big Bang Theory,The Holiday Summation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkbgQqL8PCwwEAABmd,15734275,SE,True,EN,The Junior Professor Solution,The Big Bang Theory,The Junior Professor Solution,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkbgTI8qXCPQEAABxq,15734285,SE,True,EN,The Higgs Boson Observation,The Big Bang Theory,The Higgs Boson Observation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkCgOKT6XCPQEAABpf,15735459,SE,True,EN,The Agreement Dissection,The Big Bang Theory,The Agreement Dissection,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkCgQkssPCwwEAABes,15735490,SE,True,EN,The Euclid Alternative,The Big Bang Theory,The Euclid Alternative,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkCQ5HhaXCPQEAABpJ,15735439,SE,True,EN,The Electric Can Opener Fluctuation,The Big Bang Theory,The Electric Can Opener Fluctuation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkeAM5MsPCwwEAABnx,15734346,SE,True,EN,The Locomotion Reverberation,The Big Bang Theory,The Locomotion Reverberation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkeASuKMPCwwEAABn0,15734381,SE,True,EN,The Laureate Accumulation,The Big Bang Theory,The Laureate Accumulation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkFAC9o6XCPQEAABqH,15735498,SE,True,EN,The Apology Insufficiency,The Big Bang Theory,The Apology Insufficiency,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkFAEJWsPCwwEAABfc,15735505,SE,True,EN,The Beta Test Initiation,The Big Bang Theory,The Beta Test Initiation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkFAFOpMPCwwEAABfe,15735514,SE,True,EN,The Fetal Kick Catalyst,The Big Bang Theory,The Fetal Kick Catalyst,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkFAGprKXCPQEAABqK,15735529,SE,True,EN,The Bakersfield Expedition,The Big Bang Theory,The Bakersfield Expedition,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkggaIVpuAuwEAABvW,15734440,SE,True,EN,The Love Car Displacement,The Big Bang Theory,The Love Car Displacement,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkHgBY0sPCwwEAABgK,15735566,SE,True,EN,The Expedition Approximation,The Big Bang Theory,The Expedition Approximation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkHgQWRcPCwwEAABgT,15733831,SE,True,EN,The First Pitch Insufficiency,The Big Bang Theory,The First Pitch Insufficiency,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkHQ51MZuAuwEAABoB,15735543,SE,True,EN,The Anything Can Happen Recurrence,The Big Bang Theory,The Anything Can Happen Recurrence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkjAhM_KXCPQEAABz8,15734523,SE,True,EN,The Monetary Insufficiency,The Big Bang Theory,The Monetary Insufficiency,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkjAZRcqXCPQEAABzv,15734500,SE,True,EN,The Line Substitution Solution,The Big Bang Theory,The Line Substitution Solution,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkMgHIyKXCPQEAABs1,15733960,SE,True,EN,The Financial Permeability,The Big Bang Theory,The Financial Permeability,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkoAnh-cPCwwEAABqh,15734683,SE,True,EN,The Plagiarism Schism,The Big Bang Theory,The Plagiarism Schism,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
