HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:feature:GXs2KFwHuvb6jiAEAAAHP,15727177,MO,True,EN,Cornfield Shipwreck,Cornfield Shipwreck,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXsaxgwfBYr6_CQEAAAE9,15727168,MO,True,EN,Going Nuts: Tales from Squirrel World,Going Nuts: Tales from Squirrel World,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXvD7Bwyc9sJZjgEAAAAD,15735830,MO,True,EN,Gone with the Wind: A Complicated Legacy,Gone with the Wind: A Complicated Legacy,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:franchise:GWEH85gapN5NBtgEAAADG,15735286,SM,True,EN,Last Week Tonight with John Oliver,Last Week Tonight with John Oliver,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:series:GV442egnRLgrDwgEAAAAr,15735121,SM,True,EN,Chumel con Chumel Torres,Chumel con Chumel Torres,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:series:GV6szpA6I-7KCwgEAAAAL,15735213,SM,True,EN,High Maintenance,High Maintenance,,True,True,Null,Null,False,True,,,False,True,,[],True,[],True
urn:hbo:series:GVU2_3QlhmYNJjhsJAWUZ,15734607,SM,True,EN,The Jinx: The Life and Deaths of Robert Durst,The Jinx: The Life and Deaths of Robert Durst,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:series:GVU2bpwOunINJjhsJATsb,15734679,SM,True,EN,Band of Brothers,Band of Brothers,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:series:GVU2n5QnkVY7DwvwIAU2p,15734118,SM,True,EN,Life's Too Short,Life's Too Short,,True,True,Null,Null,False,True,,,False,True,,[],True,[],True
urn:hbo:series:GVU2u0ARhWFFvjSoJAVJq,15734152,SM,True,EN,Angels in America,Angels in America,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:series:GW1XvdwD4PJFDwgEAAAMC,15733416,SM,True,EN,Miss Sherlock,Miss Sherlock,,True,False,Null,Null,False,True,,,False,True,,[],True,[],True
