HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXo4cEggapQyzmgEAAAS7,15731623,SE,True,EN,Nowhere Bear,Yogi Bear,Nowhere Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4cYw7OZMPCwgEAAASE,15731637,SE,True,EN,Queen Bee for a Day,Yogi Bear,Queen Bee for a Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4digRS_sPCwgEAAASt,15731662,SE,True,EN,The Stout Trout,Yogi Bear,The Stout Trout,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4dkwm6fAyzmgEAAAUk,15731665,SE,True,EN,Oinks and Boinks,Yogi Bear,Oinks and Boinks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4dkwqeagyzmgEAAAUl,15731668,SE,True,EN,Iron Hand Jones,Yogi Bear,Iron Hand Jones,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4dOAfrD8PDVAEAAARj,15731654,SE,True,EN,Ring a Ding Picnic Basket,Yogi Bear,Ring a Ding Picnic Basket,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4dTQTogMPCwgEAAASi,15731656,SE,True,EN,Cub Scout Boo Boo,Yogi Bear,Cub Scout Boo Boo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4e_gmSzcPDVAEAAASU,15731676,SE,True,EN,Missile Bound Yogi,Yogi Bear,Missile Bound Yogi,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4eAwrNQwyzmgEAAAUs,15731670,SE,True,EN,Yogi's Birthday Party Part 3,Yogi Bear,Yogi's Birthday Party Part 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4eDAseO8PCwgEAAATC,15731672,SE,True,EN,A Wooin' Bruin,Yogi Bear,A Wooin' Bruin,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4eFwFxacPCwgEAAATG,15731674,SE,True,EN,Runaway Bear,Yogi Bear,Runaway Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4fOwoj68PDVAEAAASo,15731678,SE,True,EN,Ice Box Raider,Yogi Bear,Ice Box Raider,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4L_wQH1sPDVAEAAAP5,15731768,SE,True,EN,Episode 4,Luther,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4LuQFfXAyzmgEAAARY,15731771,SE,True,EN,Episode 1,Luther,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4LwwVaZQyzmgEAAARp,15731781,SE,True,EN,Episode 2,Luther,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4mMgWEw8PCwgEAAAT2,15729556,SE,True,EN,The Wedding,Home Movies,The Wedding,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo51LwKE95ZIwwEAAAAE,15731576,SE,True,EN,You're Thor?!,Sylvester & Tweety Mysteries,You're Thor?!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo51QwMKKJZIwwEAAABG,15731578,SE,True,EN,Whatever Happened to Shorty Twang?,Sylvester & Tweety Mysteries,Whatever Happened to Shorty Twang?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo51VwMFB5ZIwwEAAABb,15731580,SE,True,EN,A Fistful of Lutefisk,Sylvester & Tweety Mysteries,A Fistful of Lutefisk,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo52Hw53nsPDwwEAAACv,15729602,SE,True,EN,Episode 326,Whose Line Is It Anyway?,Episode 326,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo52Hwr7ysPDwwEAAACn,15729613,SE,True,EN,Episode 311,Whose Line Is It Anyway?,Episode 311,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo5AAgDvzMPCwgEAAAd7,15731962,SE,True,EN,The Golden Triangle of Destiny,Sesame Street,The Golden Triangle of Destiny,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo5AFQ6TlgyzmgEAAAiv,15731968,SE,True,EN,Big Bird and Snuffy Talent Show,Sesame Street,Big Bird and Snuffy Talent Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo5AIANz5MPCwgEAAAeX,15731979,SE,True,EN,Three Cheers for Us,Sesame Street,Three Cheers for Us,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo5CFQTclsPCwgEAAAeu,15729345,SE,True,EN,Instant Replay,The Jetsons,Instant Replay,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo8-DAn0jMPDwwEAAAEQ,15732404,SE,True,EN,Little Red Walking Hood,Looney Tunes,Little Red Walking Hood,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo89awW5i5ZIwwEAAADC,15732408,SE,True,EN,What's Cookin' Doc?,Looney Tunes,What's Cookin' Doc?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo89dQe8QpZIwwEAAADX,15732185,SE,True,EN,Roughly Squeaking,Looney Tunes,Roughly Squeaking,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
