HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXbdBJQu41YNiYAEAAAtr,15732288,SE,True,EN,Adam Ruins Justice,Adam Ruins Everything,Adam Ruins Justice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBJQXbOINiYAEAAAte,15732270,SE,True,EN,Adam Ruins Nutrition,Adam Ruins Everything,Adam Ruins Nutrition,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBLwS5aHepwwEAAAvU,15732292,SE,True,EN,Adam Ruins Hollywood,Adam Ruins Everything,Adam Ruins Hollywood,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBMAbOUoNiYAEAAAt6,15732294,SE,True,EN,Adam Ruins Death,Adam Ruins Everything,Adam Ruins Death,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBMghb3XepwwEAAAvi,15732300,SE,True,EN,Adam Ruins the Internet,Adam Ruins Everything,Adam Ruins the Internet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBMQca_XepwwEAAAve,15732296,SE,True,EN,Adam Ruins Christmas,Adam Ruins Everything,Adam Ruins Christmas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBNAF0pZGYoAEAAAyr,15732301,SE,True,EN,Adam Ruins Immigration,Adam Ruins Everything,Adam Ruins Immigration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdFgAMBq4NiYAEAAAys,15732284,SE,True,EN,Witness: Juarez,Witness,Witness: Juarez,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdGyg2X4JGYoAEAAA2A,15732348,SE,True,EN,Will Ferrell Saves This Show,The Chris Gethard Show,Will Ferrell Saves This Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBf6FQo14Ia1vAEAAAMb,15734938,SE,True,EN,Rudy Rides the Bus,Sesame Street,Rudy Rides the Bus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGoIQeGk5GYoAEAAAWY,15733669,SE,True,EN,Green Friendly,The Carbonaro Effect: The Inside Carbonaro,Green Friendly,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbH_AwpMnJGYoAEAAAcM,15733483,SE,True,EN,XVII,Samurai Jack,XVII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0iQWn0qOqkAEAAAe_,15732362,SE,True,EN,Light up Your Life,Hack My Life,Light up Your Life,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0IwpWhKOqkAEAAAc8,15732393,SE,True,EN,An Explosion of Hacks,Hack My Life,An Explosion of Hacks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0Tg297aOqkAEAAAde,15732420,SE,True,EN,Hacking the Brain,Hack My Life,Hacking the Brain,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0TwThpXepwwEAABWG,15732430,SE,True,EN,Hack Nanny Saves the Day,Hack My Life,Hack Nanny Saves the Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIJaQfY-XepwwEAAAct,15734651,SE,True,EN,The Great Sesame Street Cake Off,Sesame Street,The Great Sesame Street Cake Off,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIZ9QHYqnepwwEAAAdb,15734200,SE,True,EN,Unremarkable Voyage,Aqua Teen Hunger Force,Unremarkable Voyage,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
