HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GVU4OKgefV47DwvwIAbzo,15734653,SE,True,EN,A Burning Dog,Generation Kill,A Burning Dog,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4pFAtbu4NJjhsJAdOm,15734196,SE,True,EN,Parade's End,Parade's End,Parade's End,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4pmwS841FvjSoJAdVT,15734246,SE,True,EN,Tell Me You Love Me 07,Tell Me You Love Me,Tell Me You Love Me 07,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4PQAc_clFvjSoJAbtH,15735028,SE,True,EN,Jesse - Week Five,In Treatment,Jesse - Week Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4QDwAcyo7DwvwIAb7V,15734723,SE,True,EN,Complications,Deadwood Pass,Complications,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4Qlw4QAYNJjhsJAbwQ,15734980,SE,True,EN,Paul and Gina - Week One,In Treatment,Paul and Gina - Week One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4vJQjAEYNJjhsJAdh-,15734071,SE,True,EN,The Second,Garfunkel and Oates,The Second,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4VQw60QINJjhsJAcCG,15734734,SE,True,EN,Childish Things,Deadwood Pass,Childish Things,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4vVgMedFFvjSoJAdme,15734645,SE,True,EN,"A Lie Agreed Upon, Part II",Deadwood Pass,"A Lie Agreed Upon, Part II",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4XdgSEaVFvjSoJAcMo,15734745,SE,True,EN,Requiem for a Gleet,Deadwood Pass,Requiem for a Gleet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4xWwC-EY7DwvwIAd63,15734138,SE,True,EN,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4zsQRWOI7DwvwIAeED,15735061,SE,True,EN,On All Fours,Girls,On All Fours,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVuMwkgbmw6Shg-EIAAB8,15735010,SE,True,EN,Love Stories,Girls,Love Stories,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVumZzwm03p7CPTcJAAAI,15736041,SE,True,EN,Move It!,Sesame Street,Move It!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVvFomgA7kKjDXfkIAAAW,15736043,SE,True,EN,Enthusiastic Penelope Penguin,Sesame Street,Enthusiastic Penelope Penguin,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
