HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXm_c7w7-zQ4eoAEAAA_j,15730629,SE,True,EN,Ghost Princess,Adventure Time,Ghost Princess,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_chghPL54_wwEAAEK3,15730759,SE,True,EN,Mortal Folly,Adventure Time,Mortal Folly,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_chQ3jGZ4_wwEAAEKi,15730695,SE,True,EN,Prisoners of Love,Adventure Time,Prisoners of Love,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_chQfBncNVoAEAABPH,15730721,SE,True,EN,The Duke,Adventure Time,The Duke,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_chQk3isNVoAEAABPJ,15730729,SE,True,EN,Jake vs. Me-Mow,Adventure Time,Jake vs. Me-Mow,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_chQVUxcNVoAEAABPC,15730712,SE,True,EN,The Chamber of Frozen Blades,Adventure Time,The Chamber of Frozen Blades,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_chQzFpZ4_wwEAAEKg,15730742,SE,True,EN,Morituri Te Salutamus,Adventure Time,Morituri Te Salutamus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_ckAezCZ4_wwEAAELO,15730791,SE,True,EN,BMO Noire,Adventure Time,BMO Noire,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cpwae_J4_wwEAAEMS,15730860,SE,True,EN,When Wedding Bells Thaw,Adventure Time,When Wedding Bells Thaw,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_csg07xJ4_wwEAAEM-,15730905,SE,True,EN,Still,Adventure Time,Still,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cvAfOhZ4_wwEAAENT,15730938,SE,True,EN,Apple Thief,Adventure Time,Apple Thief,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cvQkz2MNVoAEAABSg,15730953,SE,True,EN,Return to the Nightosphere,Adventure Time,Return to the Nightosphere,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cxgg9vw4eoAEAAA-9,15730957,SE,True,EN,Web Weirdos,Adventure Time,Web Weirdos,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cxgmijg4eoAEAAA_D,15730962,SE,True,EN,Lady & Peebles,Adventure Time,Lady & Peebles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d-AQ5dg4eoAEAABJM,15730969,SE,True,EN,The First Investigation,Adventure Time,The First Investigation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d1wLZ054_wwEAAEWX,15730978,SE,True,EN,Elements Part 6: Happy Warrior,Adventure Time,Elements Part 6: Happy Warrior,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d7gwO5p4_wwEAAEXY,15730013,SE,True,EN,The Thin Yellow Line,Adventure Time,The Thin Yellow Line,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dbQWTkMNVoAEAABWC,15730466,SE,True,EN,You Forgot Your Floaties,Adventure Time,You Forgot Your Floaties,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dgAsvvJ4_wwEAAESf,15730522,SE,True,EN,Football,Adventure Time,Football,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dgAyOwQ4eoAEAABDI,15730541,SE,True,EN,Red Starved,Adventure Time,Red Starved,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dGQW-q54_wwEAAEOX,15730103,SE,True,EN,What Is Life?,Adventure Time,What Is Life?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dGQX0YMNVoAEAABTl,15730110,SE,True,EN,I Remember You,Adventure Time,I Remember You,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dig4bGsNVoAEAABW7,15730553,SE,True,EN,Chips & Ice Cream,Adventure Time,Chips & Ice Cream,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dig5REp4_wwEAAESw,15730559,SE,True,EN,The Cooler,Adventure Time,The Cooler,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_diwAqfsNVoAEAABW-,15730563,SE,True,EN,The Prince Who Wanted Everything,Adventure Time,The Prince Who Wanted Everything,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_diwjw7sNVoAEAABXO,15728971,SE,True,EN,Apple Wedding,Adventure Time,Apple Wedding,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_diwVnZcNVoAEAABXE,15730581,SE,True,EN,BMO Lost,Adventure Time,BMO Lost,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
