HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXpSiTAFxNcLDwwEAAAVh,15728310,SE,True,EN,Shinin',The Boondocks,Shinin',True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpT68AThJh-auwEAABnp,15729487,SE,True,EN,Yoko,Home Movies,Yoko,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpT7XgLixgwlRQEAABsT,15729512,SE,True,EN,School Nurse,Home Movies,School Nurse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTa-gLyRsLDwwEAABh1,15731573,SE,True,EN,A Bear Pair,Yogi Bear,A Bear Pair,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTa0A1xh8LDwwEAABhl,15731579,SE,True,EN,Papa Yogi,Yogi Bear,Papa Yogi,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTatw7gqB-auwEAABjy,15731596,SE,True,EN,Touch and Go-Go-Go,Yogi Bear,Touch and Go-Go-Go,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTCbQGtwcLDwwEAABSn,15728850,SE,True,EN,The Parasite Car,Infinity Train,The Parasite Car,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTN4g5dpsLDwwEAABZD,15730128,SE,True,EN,Challenge of the Super Friends,Foster's Home for Imaginary Friends,Challenge of the Super Friends,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTR4QPIa8LDwwEAABau,15730151,SE,True,EN,Crazy Mixed Up Puffs/Mizzen in Action,The Powerpuff Girls,Crazy Mixed Up Puffs/Mizzen in Action,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpUABAkwZMLDwwEAABlr,15731551,SE,True,EN,The Paneless Window Washer,Popeye,The Paneless Window Washer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
