Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
39851,15847716,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 247 - Black WarGreymon's Destiny,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39865,15847731,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 248 - Oikawa's Shame,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39844,15847742,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 249 - The Last Temptation of the DigiDestined,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39876,15847756,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 250 - A Million Points of Light,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40706,15846999,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 101 - All Aboard,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40765,15847010,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 102 - Lobomon: Warrior of Light,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40696,15847021,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,"Digimon Frontier: Ep 103 - Kumamon Baby, Light My Fire",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40675,15847031,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 104 - Kazemon Kicks It,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40640,15847045,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 105 - Ladies and Gentlemen: The Beetlemon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40730,15847056,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 106 - A Molehilll Out Of A Mountain,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40764,15847068,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 107 - Island of Misfit Boys,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40763,15847078,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 108 - The Odd One Out,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40718,15847093,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 109 - Welcome To My Nightmare,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40705,15847105,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 110 - Can't Keep a Grumblemon Down,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40656,15847117,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 111 - A Hunka Hunka BurningGreymon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40695,15847126,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 112 - Fear and Loathing in Los Arboles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40639,15847139,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 113 - Better an Egg than an Egg Shell,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40704,15847148,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 114 - No Wahmon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
40674,15847159,SE,True,EN,ENG,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 115 - Beastie Girl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
