Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
42189,15848993,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 404 - The Big Thaw,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42190,15849003,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 405 - Child's Play,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42335,15849012,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 406 - God's Work,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42336,15849021,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 407 - Missing Hours,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42266,15849029,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 408 - Like a Hurricane,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42215,15849039,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 409 - The Rising Sun of Death,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42267,15849052,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 410 - Love at First Sight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42245,15849063,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 411 - A Rock and a Hard Place,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42191,15849078,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 412 - The Cows of October,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42313,15849094,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 413 - Vote of Confidence,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42216,15849108,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 414 - Baseballs of Death,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42314,15849121,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 415 - Indian Wars,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42167,15849133,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 416 - Honor Among Thieves?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42268,15849144,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 417 - Hell Hath No Fury,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42269,15849157,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 418 - Badge of Dishonor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42315,15849169,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 419 - Blood & Roses,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42168,15849179,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 420 - A Bullet for Crockett,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42316,15849190,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 421 - Deliver Us from Evil,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42134,15849200,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 422 - Mirror Image,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42317,15849212,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 501 - Hostile Takeover,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42337,15849221,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 502 - Redemption in Blood,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42169,15849233,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 503 - Heart of Night,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42170,15849240,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 504 - Bad Timing,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42270,15849253,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 505 - Borrasca,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42271,15849265,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 506 - Line of Fire,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42192,15849275,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 507 - Asian Cut,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
