Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
22186,15848117,SE,True,EN,ENG,Cheyenne,Cheyenne,Cheyenne: Ep 106 - Wanted for the Murder of...,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44023,15846215,MO,True,EN,ENG,The Cider House Rules,The Cider House Rules,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
40264,15846214,MO,True,EN,ENG,Coal Rush,Coal Rush,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
57205,15847221,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 101 - Cuando Vivas Conmigo 101,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57206,15847235,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 102 - Cuando Vivas Conmigo 102,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57207,15847248,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 103 -  Cuando Vivas Conmigo 103,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57211,15847261,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 104 - Cuando Vivas Conmigo 104,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57213,15847274,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 105 - Cuando Vivas Conmigo 105,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57224,15847285,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 106 - Cuando Vivas Conmigo 106,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57226,15847295,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 107 - Cuando Vivas Conmigo 107,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57227,15847313,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 108 - Cuando Vivas Conmigo 108,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57228,15847328,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 109 - Cuando Vivas Conmigo 109,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57229,15847341,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 110 - Cuando Vivas Conmigo 110,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57230,15847354,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 111 - Cuando Vivas Conmigo111,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57231,15847372,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 112 - Cuando Vivas Conmigo 112,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57232,15847388,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 113 - Cuando Vivas Conmigo 113,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57233,15847403,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 114 - Cuando Vivas Conmigo 114,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57234,15847418,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 115 - Cuando Vivas Conmigo 115,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57235,15847440,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 116 - Cuando Vivas Conmigo 116,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57236,15847451,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 117 - Cuando Vivas Conmigo 117,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57237,15847468,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 118 - Cuando Vivas Conmigo 118,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57238,15847488,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 119 - Cuando Vivas Conmigo 119,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57239,15847503,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 120 - Cuando Vivas Conmigo 120,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57240,15847516,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 121 - Cuando Vivas Conmigo 121,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57241,15847529,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 122 - Cuando Vivas Conmigo 122,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57242,15847541,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 123 - Cuando Vivas Conmigo 123,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57243,15847551,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 124 - Cuando Vivas Conmigo 124,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57245,15847564,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 125 - Cuando Vivas Conmigo 125,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57247,15847575,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 126 - Cuando Vivas Conmigo 126,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57248,15847586,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 127 - Cuando Vivas Conmigo 127,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57249,15847601,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 128 - Cuando Vivas Conmigo 128,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57250,15847617,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 129 - Cuando Vivas Conmigo 129,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57251,15847628,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 130 - Cuando Vivas Conmigo 130,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57252,15847641,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 131 - Cuando Vivas Conmigo 131,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57253,15847654,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 132 - Cuando Vivas Conmigo 132,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57254,15847666,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 133 - Cuando Vivas Conmigo 133,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57257,15847673,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 134 - Cuando Vivas Conmigo 134,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57259,15847687,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 135 - Cuando Vivas Conmigo 135,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57260,15847699,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 136 - Cuando Vivas Conmigo 136,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57261,15847710,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 137 - Cuando Vivas Conmigo 137,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57263,15847722,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 138 - Cuando Vivas Conmigo 138,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57264,15847737,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 139 - Cuando Vivas Conmigo 139,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57265,15847751,SE,True,EN,ENG,Cuando Vivas Conmigo,Cuando Vivas Conmigo,Cuando Vivas Conmigo: Ep 140 - Cuando Vivas Conmigo 140,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
