Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
41015,15849111,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 123 - Grande y Pequeno,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41007,15849122,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 124 - Creciendo,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40997,15849137,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 125 - Habitos,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41000,15849148,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 126 - Ropa,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40999,15849158,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 127 - Verano,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41014,15849170,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 128 - Rapido,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41006,15849180,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 129 - Seguridad,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40992,15849189,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 130 - Transporte,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40996,15849199,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 131 - Feliz,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41004,15849210,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 132 - Mascotas,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41005,15849220,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 133 - Formas,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40995,15849231,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 134 - Playa,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40994,15849239,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 135 - Opuestos,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41003,15849250,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 136 - Noche,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41002,15849260,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 137 - Baile,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41013,15849274,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 138 - Jardin,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41012,15849285,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 139 - Manualidades,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40993,15849296,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 140 - Instrucciones,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
1391,15846248,MO,True,EN,ENG,Randy Rides Alone,Randy Rides Alone,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
15899,15848823,SM,True,EN,ENG,Return To Lonesome Dove,Return To Lonesome Dove,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
15902,15848835,SE,True,EN,ENG,Return To Lonesome Dove,Return To Lonesome Dove,Return To Lonesome Dove: Ep 1 - The Vision,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
15906,15848846,SE,True,EN,ENG,Return To Lonesome Dove,Return To Lonesome Dove,Return To Lonesome Dove: Ep 2 - The Forge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
15907,15848855,SE,True,EN,ENG,Return To Lonesome Dove,Return To Lonesome Dove,Return To Lonesome Dove: Ep 3 - The Legacy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
15908,15848864,SE,True,EN,ENG,Return To Lonesome Dove,Return To Lonesome Dove,Return To Lonesome Dove: Ep 4 - The Passing,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
