Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
27173,15657070,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 8 - Paddington Gets a Raise/Bonhomme Paddington/Everything Comes to Those Who Wait,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27389,15657073,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 12 - The Case of the Doubtful Dummy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27393,15657076,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 14 - A Disappearing Trick//Paddington Saves the Day//Paddington Goes to School,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27096,15657079,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 15 - Old Master Paddington//Paddington and the Pardon//Picnic on the River,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27101,15657082,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 16 - A Day to Remember//Paddington In Spain//A Most Unusual Ceremony,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27102,15657086,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 17 - Paddington Steps Out//Paddington Prepares//Paddington Recommended,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27103,15657091,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 18 - Paddington Goes to the Dentist//Paddington's Dinosaurs//Paddington's First Light,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27104,15657095,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 19 - Paddington Breaks the Peace//Paddington Takes Off//Trouble at Number Thirty-Two,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27107,15657097,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 20 - Paddington in a Hole//Paddington in the Galapagos//Paddington Strikes a Bargain,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27108,15657103,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 21 - Pantomime Time//Paddington in Alaska//A Stitch in Time,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27165,15657105,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 22 - Paddington and the Cold Snap//Paddington and the Yeti//Paddington Hits the Jackpot,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27167,15657107,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 23 - Paddington Makes a Clean Sweep,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27169,15657111,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 24 - In and Out of Trouble//Sir Paddington//A Spot of Decorating,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27170,15657115,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 25 - Paddington In Touch//Paddington and the Dead Sea//Goings on at Number Thirty Two,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27171,15657120,SE,TRUE,EN,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 26 - A Stcky Time//Corporal Paddington//Paddington Buys a Share,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39499,15657139,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 108 - Close Encounters of the Sonic Kind,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39465,15657141,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 110 - Big Daddy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39464,15657143,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 120 - So Long Sucker,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39281,15657148,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 121 - Sonic Gets Thrashed,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39463,15657151,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 122 - Pseudo-Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39462,15657156,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 123 - Grounder The Genius,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39325,15657160,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 124 - Tails In Charge,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39324,15657166,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 125 - Sno Problem,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39376,15657168,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 126 - Submerged Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39323,15657172,SE,TRUE,EN,Adventures of Sonic the Hedgehog,The Adventures of Sonic the Hedgehog,Adventures of Sonic the Hedgehog: Ep 127 - Boogey-Mania,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
