Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
1561,15846255,MO,True,EN,ENG,Terror by Night,Terror by Night,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
29574,15849699,SE,True,EN,ENG,Texas Rising,Texas Rising,Texas Rising: Ep 101 - From the Ashes: Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29569,15849713,SE,True,EN,ENG,Texas Rising,Texas Rising,Texas Rising: Ep 102 - From the Ashes: Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29575,15849725,SE,True,EN,ENG,Texas Rising,Texas Rising,Texas Rising: Ep 103 - Fate and Fury: Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29570,15849734,SE,True,EN,ENG,Texas Rising,Texas Rising,Texas Rising: Ep 104 - Fate and Fury: Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29572,15849748,SE,True,EN,ENG,Texas Rising,Texas Rising,Texas Rising: Ep 105 - Blood for Blood: Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29576,15849759,SE,True,EN,ENG,Texas Rising,Texas Rising,Texas Rising: Ep 106 - Blood for Blood: Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29571,15849770,SE,True,EN,ENG,Texas Rising,Texas Rising,Texas Rising: Ep 107 - Vengeance is Mine: Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29567,15849781,SE,True,EN,ENG,Texas Rising,Texas Rising,Texas Rising: Ep 108 - Vengeance is Mine: Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29568,15849792,SE,True,EN,ENG,Texas Rising,Texas Rising,Texas Rising: Ep 109 - The Rise Of The Republic: Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29573,15849804,SE,True,EN,ENG,Texas Rising,Texas Rising,Texas Rising: Ep 110 - The Rise Of The Republic: Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26226,15846258,MO,True,EN,ENG,The Dresser,The Dresser,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
57622,15846259,MO,True,EN,ENG,Todo En Juego,Todo En Juego,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
44254,15850447,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 101 - More Than Meets The Eye: Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44234,15850451,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 102 - More Than Meets The Eye: Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44230,15850455,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 103 - More Than Meets The Eye: Part 3,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44396,15850459,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 114 - Heavy Metal War,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
44500,15850462,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,"Transformers: Ep 203 - Dinobot Island, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44456,15850466,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,"Transformers: Ep 204 - Dinobot Island, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44442,15850470,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,"Transformers: Ep 215 - Megatron's Master Plan, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44411,15850474,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,"Transformers: Ep 216 - Megatron's Master Plan, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44518,15850478,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,"Transformers: Ep 219 - Desertion Of The Dinobots, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44412,15850482,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,"Transformers: Ep 220 - Desertion Of The Dinobots, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44483,15850486,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 226 - The Autobot Run,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44470,15850490,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 238 - Hoist Goes Hollywood,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44485,15850495,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 239 - The Key To Vector Sigma: Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44471,15850498,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 240 - The Key To Vector Sigma: Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44435,15850503,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,"Transformers: Ep 301 - Five Faces Of Darkness, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44524,15850507,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,"Transformers: Ep 302 - Five Faces Of Darkness, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44420,15850511,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,"Transformers: Ep 303 - Five Faces Of Darkness, Part 3",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44421,15850514,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,"Transformers: Ep 304 - Five Faces Of Darkness, Part 4",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44508,15850525,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,"Transformers: Ep 305 - Five Faces Of Darkness, Part 5",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44463,15850529,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 309 - Starscream's Ghost,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
44504,15850533,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 310 - Thief in the Night,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44414,15850537,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 311 - Forever Is A Long Time Coming,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44464,15850541,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 312 - Surprise Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44436,15850545,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 313 - Madman's Paradise,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44465,15850548,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 314 - Carnage In C-Minor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44415,15850551,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 315 - Fight Or Flee,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
44423,15850553,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 316 - Webworld,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44403,15850557,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 317 - Ghost In The Machine,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
44437,15850560,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 318 - The Dwellers In The Depths,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44424,15850563,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 319 - Nightmare Planet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44416,15850565,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,Transformers: Ep 320 - The Ultimate Weapon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44426,15850568,SE,True,EN,ENG,Transformers,Transformers: War for Cybertron Trilogy: Siege,"Transformers: Ep 329 - Return Of Optimus Prime, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
