Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
56701,15849283,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 168 - La Ruta Blanca 168,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56704,15849295,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 170 - La Ruta Blanca 170,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56711,15849307,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 171 - La Ruta Blanca 171,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56713,15849318,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 172 - La Ruta Blanca 172,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56732,15849329,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 173 - La Ruta Blanca 173,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56734,15849345,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 174 - La Ruta Blanca 174,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56779,15849357,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 175 - La Ruta Blanca 175,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56780,15849368,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 176 - La Ruta Blanca 176,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56781,15849380,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 177 - La Ruta Blanca 177,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56782,15849392,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 178 - La Ruta Blanca 178,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56400,15849404,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 179 - La Ruta Blanca 179,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56401,15849420,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 180 - La Ruta Blanca 180,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56402,15849430,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 181 - La Ruta Blanca 181,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56617,15849440,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 182 - La Ruta Blanca 182,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56618,15849449,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 183 - La Ruta Blanca 183,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56619,15849460,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 184 - La Ruta Blanca 184,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
38545,15847656,SE,True,EN,ENG,La Zona,La Zona,La Zona: Ep 101 - En tierra de nadie,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
38551,15847669,SE,True,EN,ENG,La Zona,La Zona,La Zona: Ep 102 - Control Animal,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
