Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
43854,15846203,MO,True,EN,ENG,55 Steps,55 Steps,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
27177,15846302,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 1 - A Visit to the Hospital/Paddington Takes to the Road/The Last Dance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27178,15846311,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 2 - Paddington Goes Underground/Paddington In the Ring/Mr. Curry Lets Off Steam,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27179,15846316,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 3 - A Visit to the Bank/A Spot of Fishing/Bear's Job Week,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27180,15846321,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 4 - Paddington and the Stately Home/The Opal of My Eye/Too Much Off the Top,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27181,15846327,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 5 - Adventure at the Seaside/Paddington and the Pyramid Selling/The Finishing Touch,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27182,15846332,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 6 - Paddington Turns Detective/Seeing Is Believing/A Visit to the Theatre,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27183,15846345,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 7 - Paddington at the Wheel/Howdy Paddington/Paddington Goes Shopping,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27173,15846349,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 8 - Paddington Gets a Raise/Bonhomme Paddington/Everything Comes to Those Who Wait,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27184,15846370,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 9 - Paddington Hits Out/Ranger Paddington/Paddington's Puzzle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27128,15846383,SE,True,EN,ENG,The Adventures Of Paddington Bear,The Adventures of Paddington Bear,The Adventures Of Paddington Bear: Ep 10 - Paddington Cleans Up/Riding High/Paddington Dines Out,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
