HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXdXkAAAUOcPCwwEAABdW,15735370,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkAAE1H5uAuwEAABme,15735385,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkAANXNJuAuwEAABmj,15735392,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkbgamu8PCwwEAABmr,15734319,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkbggnz8PCwwEAABm0,15734331,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkbgQqL8PCwwEAABmd,15734275,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkbgTI8qXCPQEAABxq,15734285,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkCgOKT6XCPQEAABpf,15735459,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkCgQkssPCwwEAABes,15735490,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkCQ5HhaXCPQEAABpJ,15735439,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkeAM5MsPCwwEAABnx,15734346,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkeASuKMPCwwEAABn0,15734381,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkFAC9o6XCPQEAABqH,15735498,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkFAEJWsPCwwEAABfc,15735505,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkFAFOpMPCwwEAABfe,15735514,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkFAGprKXCPQEAABqK,15735529,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkggaIVpuAuwEAABvW,15734440,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkHgBY0sPCwwEAABgK,15735566,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkHgQWRcPCwwEAABgT,15733831,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkHQ51MZuAuwEAABoB,15735543,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkjAhM_KXCPQEAABz8,15734523,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkjAZRcqXCPQEAABzv,15734500,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkMgHIyKXCPQEAABs1,15733960,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkoAnh-cPCwwEAABqh,15734683,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkqgWP4puAuwEAABy2,15734707,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkRgFDJMPCwwEAABjN,15734046,SE,True,,Present,True,,False
urn:hbo:episode:GXdXktAbbZZuAuwEAABzG,15734770,SE,True,,Present,True,,False
urn:hbo:episode:GXdXktAebppuAuwEAABzN,15734779,SE,True,,Present,True,,False
urn:hbo:episode:GXdXktAlSSaXCPQEAAB3n,15734788,SE,True,,Present,True,,False
urn:hbo:episode:GXdXktAW7AJuAuwEAABzD,15734749,SE,True,,Present,True,,False
urn:hbo:episode:GXdXktAwXhpuAuwEAABzi,15734797,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkUAf0jqXCPQEAABvc,15734140,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkUASpm8PCwwEAABj4,15734093,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkUATUzMPCwwEAABj6,15734114,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkvgr7RJuAuwEAAB0c,15734840,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkvgtnnqXCPQEAAB4q,15734850,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkvgYKgMPCwwEAABsu,15734806,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkvgZN-6XCPQEAAB4U,15734814,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkWgQ8R5uAuwEAABsY,15734198,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkWgXiFqXCPQEAABwY,15734223,SE,True,,Present,True,,False
