HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXbdBJQu41YNiYAEAAAtr,15732288,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBJQXbOINiYAEAAAte,15732270,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBLwS5aHepwwEAAAvU,15732292,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBMAbOUoNiYAEAAAt6,15732294,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBMghb3XepwwEAAAvi,15732300,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBMQca_XepwwEAAAve,15732296,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBNAF0pZGYoAEAAAyr,15732301,SE,True,,Present,True,,False
urn:hbo:episode:GXbdFgAMBq4NiYAEAAAys,15732284,SE,True,,Present,True,,False
urn:hbo:episode:GXbdGrA8f3YNiYAEAAAy3,11714959,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGyg2X4JGYoAEAAA2A,15732348,SE,True,,Present,True,,False
urn:hbo:episode:GXBf6FQo14Ia1vAEAAAMb,15734938,SE,True,,Present,True,,False
urn:hbo:episode:GXbGBbwZ1npGYoAEAAAV9,4871640,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBRQoqFJGYoAEAAAVt,4871497,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBWQqQOnepwwEAAAT2,4872310,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBXgFHoJGYoAEAAAVy,4870756,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBYwpguJGYoAEAAAV0,4870900,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBYwsl3ZGYoAEAAAV3,4871430,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBZANHcZGYoAEAAAV5,4872180,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGCLAPZQJGYoAEAAAWJ,4916655,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGo6wfTsZGYoAEAAAWi,12921637,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGo6wpS_3epwwEAAAUa,12921879,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoFQ7snJGYoAEAAAWO,12912636,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoFQAlFXepwwEAAAUM,12920477,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoFQbK2oNiYAEAAAV3,12921388,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoFw1sDZGYoAEAAAWQ,12922790,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoFw7WzZGYoAEAAAWR,12913574,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoFwUni3epwwEAAAUP,12918637,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoGA7nnnepwwEAAAUQ,12915777,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoGQ2r_INiYAEAAAV-,12920655,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoGwo9WoNiYAEAAAWA,12912884,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoHgZG1oNiYAEAAAWC,14388513,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoIQeGk5GYoAEAAAWY,15733669,SE,True,,Present,True,,False
urn:hbo:episode:GXbGoJAMcTZGYoAEAAAWa,12913354,SE,True,,Present,True(Rovi+others),,False
