HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXm_c7w7-zQ4eoAEAAA_j,15730629,SE,True,,Present,True,,False
urn:hbo:episode:GXm_chghPL54_wwEAAEK3,15730759,SE,True,,Present,True,,False
urn:hbo:episode:GXm_chQ3jGZ4_wwEAAEKi,15730695,SE,True,,Present,True,,False
urn:hbo:episode:GXm_chQfBncNVoAEAABPH,15730721,SE,True,,Present,True,,False
urn:hbo:episode:GXm_chQk3isNVoAEAABPJ,15730729,SE,True,,Present,True,,False
urn:hbo:episode:GXm_chQVUxcNVoAEAABPC,15730712,SE,True,,Present,True,,False
urn:hbo:episode:GXm_chQzFpZ4_wwEAAEKg,15730742,SE,True,,Present,True,,False
urn:hbo:episode:GXm_ckAezCZ4_wwEAAELO,15730791,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cpwae_J4_wwEAAEMS,15730860,SE,True,,Present,True,,False
urn:hbo:episode:GXm_csg07xJ4_wwEAAEM-,15730905,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cvAfOhZ4_wwEAAENT,15730938,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cvQkz2MNVoAEAABSg,15730953,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cxgg9vw4eoAEAAA-9,15730957,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cxgmijg4eoAEAAA_D,15730962,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d-AQ5dg4eoAEAABJM,15730969,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d1wLZ054_wwEAAEWX,15730978,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d7gwO5p4_wwEAAEXY,15730013,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dbQWTkMNVoAEAABWC,15730466,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dgAsvvJ4_wwEAAESf,15730522,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dgAyOwQ4eoAEAABDI,15730541,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dGQW-q54_wwEAAEOX,15730103,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dGQX0YMNVoAEAABTl,15730110,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dig4bGsNVoAEAABW7,15730553,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dig5REp4_wwEAAESw,15730559,SE,True,,Present,True,,False
urn:hbo:episode:GXm_diwAqfsNVoAEAABW-,15730563,SE,True,,Present,True,,False
urn:hbo:episode:GXm_diwjw7sNVoAEAABXO,15728971,SE,True,,Present,True,,False
urn:hbo:episode:GXm_diwVnZcNVoAEAABXE,15730581,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dlgAvp8NVoAEAABXc,15729021,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dlQS7o54_wwEAAETY,15729005,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dLw5zGw4eoAEAABAm,15730202,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dLwNxuQ4eoAEAABAe,15730224,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dLwW8Up4_wwEAAEPK,15730235,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dMgE5k8NVoAEAABUf,15730267,SE,True,,Present,True,,False
