HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:feature:GXXAaqQs-RhySmAEAAAcY,15510997,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAivAwjVqnCVgEAAAGb,352125,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAjZwC71RySmAEAAAf4,104048,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXXAlXAeQsMPCwgEAAAGz,545994,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYT0_QRID8IAIwEAAAQI,16953,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYT0UQKNQcIAIwEAAAOu,571681,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYVC4An4x8PCwgEAAAlg,3952072,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYVG6APh2cPCwgEAAAmM,3636793,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXYvLXQbvqsIggQEAAAB9,3894519,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHrgQ1uSImBSgEAAABR,73462,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHsBAPxLomBSgEAAAB4,221009,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHUCwY3E6u9KwEAAAAO,290664,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHuIAm8pImBSgEAAACc,707617,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHuSAvp-sPCwwEAAACI,226709,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHwoQeapImBSgEAAACy,95160,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHxGQ1Foq2brQEAAACb,698704,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHxGQ38S62brQEAAACd,347544,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHxGQ3L2YmBSgEAAADC,553135,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHxGQ4H-K2brQEAAACe,98596,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHxIweO4a2brQEAAAC7,81412,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHxLQmCGq2brQEAAADC,645163,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHxpgO6hcPCwwEAAADa,108706,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHxwws74cPCwwEAAADr,363022,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrLpkQmPYYmBSgEAAAH7,356750,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrLwGAvT4a2brQEAAAI-,213200,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrLwkAp2F8PCwwEAAAJq,427987,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrMFLQzejcPCwwEAAAJ_,1931085,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrmU-Qzo2sLCcAEAAAKK,13948201,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrnLcQzKrR8GwgEAAAAW,22863,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrRnaAhHiIayhAEAAAL8,98203,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXRtqvwJpL5VLqQEAAAC5,1484784,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXS0oCAUpwk6olAEAABlY,94154,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXS2fFwLJar29bAEAABug,106269,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXs2j3Qz4ob6jiAEAAAIP,1475990,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXs2KFwHuvb6jiAEAAAHP,15727177,MO,True,,Present,True,,False
urn:hbo:feature:GXs2KmwxpN76jiAEAAAHU,13948668,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXs2pgAA-0lVGwwEAAAJx,15723061,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXs2YcQyss8NMvwEAAAIU,14984486,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsaxgwfBYr6_CQEAAAE9,15727168,MO,True,,Present,True,,False
urn:hbo:feature:GXsaxrANEt77DwwEAAAAF,13948237,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSdLtQPctE6olAEAAABg,3607868,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsU0AgVTvcJSwgEAAAA5,496060,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsUzgABbxcJSwgEAAAAS,638524,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsUzqAHp-UCxkQEAAAAa,235003,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsVB4gjEwECxkQEAAABL,414886,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsVBnAg6m0CxkQEAAABB,96469,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsVD_gzfucJSwgEAAABS,259052,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsVG2Qc1V76_CQEAAAC0,106781,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsVHyQMqAECxkQEAAABb,3903622,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsW1AAgQaECxkQEAAACV,416728,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsWjGQs4h76_CQEAAAEO,97058,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSXw3AS5P06olAEAAAA8,12036,MO,True,,Present,True(Rovi+others),,False
