HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GV22DBQgo862QwgEAAAAl,5777276,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV22DBwHNv05_AAEAAAAn,5778730,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV22DCAphZk5_AAEAAAAp,5778505,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV22DCAZ9Ak5_AAEAAAAo,5777675,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV22DCwWVIZCsoAEAAAAr,5778832,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV22DFAYly62QwgEAAAAq,5778071,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2B3ugJimq65JQEAAACS,15736146,SE,True,,Present,True,,False
urn:hbo:episode:GV2B3ugtu1q65JQEAAACT,15736147,SE,True,,Present,True,,False
urn:hbo:episode:GV2B3uQ7EL5HCZQEAAAB6,15736145,SE,True,,Present,True,,False
urn:hbo:episode:GV2B3vwTCpqqSRQEAAACK,15736148,SE,True,,Present,True,,False
urn:hbo:episode:GV2B5Rg5inKqSRQEAAACS,10250381,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2B5RgLYGa65JQEAAACa,10250933,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2B5RQSNAZHCZQEAAAB9,10250652,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2B5SAJCUK65JQEAAACf,10251212,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2B5SgbW0K65JQEAAACi,15733413,SE,True,,Present,True,,False
urn:hbo:episode:GV2B5SgcNNZHCZQEAAACC,15733423,SE,True,,Present,True,,False
urn:hbo:episode:GV2B5TASVI665JQEAAACj,15733432,SE,True,,Present,True,,False
urn:hbo:episode:GV2B5TgPU8pHCZQEAAACD,15733443,SE,True,,Present,True,,False
urn:hbo:episode:GV2qZdA8qMYw_pwEAAAAl,4862184,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2qZDwTAnow_pwEAAAAk,4862000,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2qZtADnd4w_pwEAAAAq,4862076,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV5fEagM-j61ejwEAAAAF,14284282,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV5fEdwabZsPDMgEAAAAI,5020744,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV5fEfwXpaq1ejwEAAAAI,14284259,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV5fEgAVmTMMYhQEAAAAG,5021074,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV5fEggF2LiSKwwEAAAAH,14283978,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV5fEiwc4Z8IKwgEAAAAw,14284220,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV5fEVA7XYWzCwwEAAAA5,14284198,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV5fExA6WhH_CwwEAAAAF,5020954,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV5fexgw2oxKpZAEAAAAj,10252618,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV5fEXwgn1K1ejwEAAAAE,14284239,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV5feyAxOGiSKwwEAAAAd,10252920,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV5fHbArN3sLDwwEAAAAJ,14113747,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV5fHdwKdW8LCMAEAAAAJ,14113751,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV5fHdwLfuWzCwwEAAABB,14113744,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6i0oQmVLcMzqAEAAABV,8442203,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6i1BAim-5GoKAEAAAA8,8450024,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6i4rg3AfZGoKAEAAABF,8443394,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6i5cgUwnsMzqAEAAABl,8442519,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6i5wQXwWpGoKAEAAABR,8449708,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6i6PQk_uMMzqAEAAABr,8442807,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6izHwxGi7vCwgEAAAAG,8427386,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6j0ewpoEbvCwgEAAACW,8428440,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jD-wq1NcPCwgEAAAAF,8443673,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jEAAyMaLvCwgEAAABc,8443048,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV__1YAFn25mUmQEAAAAn,15734791,SE,True,,Present,True,,False
urn:hbo:episode:GV__wfA7_qJmUmQEAAAAj,15735415,SE,True,,Present,True,,False
urn:hbo:episode:GV__wqADc4cLDwgEAAAAg,15734662,SE,True,,Present,True,,False
urn:hbo:episode:GV__xAA0BfMLDwgEAAAAj,15735401,SE,True,,Present,True,,False
urn:hbo:episode:GV_PbGw8kC7-vwwEAAAAO,15734755,SE,True,,Present,True,,False
urn:hbo:episode:GV_PbHAHUoBmftAEAAAAK,15734765,SE,True,,Present,True,,False
urn:hbo:episode:GV_PbNQtBPY-BwwEAAAAN,15734774,SE,True,,Present,True,,False
urn:hbo:episode:GV_PbYgi2m6rCwwEAAAAL,15734782,SE,True,,Present,True,,False
urn:hbo:episode:GV--ozQ3TzQoxJgEAAAAL,10734577,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV--paAWYF2ISVAEAAAAQ,14287668,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV--pKgtaj2ISVAEAAAAP,14287646,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV-54_wnG7qbCwwEAAAAY,15736061,SE,True,,Present,True,,False
urn:hbo:episode:GV-55HghKlqbCwwEAAAAb,15736063,SE,True,,Present,True,,False
urn:hbo:episode:GV-55Hwvj4IaDwwEAAAAY,15736065,SE,True,,Present,True,,False
urn:hbo:episode:GV-55JASHjruwgwEAAAAU,15736067,SE,True,,Present,True,,False
urn:hbo:episode:GV-9b1gmNoGISVAEAAAAH,10734374,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV-GVzApZVIGgrgEAAABJ,15736144,SE,True,,Present,True,,False
urn:hbo:episode:GV-Q_sgwPrSvDZAEAAABX,5070643,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV-Q_xA4T7r-cFQEAAAAv,5070813,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV-Q_xA6ua7-cFQEAAAAw,5070751,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV-Q_xgoAtSvDZAEAAABc,15735509,SE,True,,Present,True,,False
urn:hbo:episode:GV-Q_xQULg0m5oAEAAABk,15735493,SE,True,,Present,True,,False
urn:hbo:episode:GV-Q_xQvOeyvDZAEAAABb,15735501,SE,True,,Present,True,,False
urn:hbo:episode:GV-Q_zwJd-yvDZAEAAABf,15735518,SE,True,,Present,True,,False
urn:hbo:episode:GV-Q_zwSDJ7-cFQEAAAA2,5070706,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV-QqbgOGxb-cFQEAAAAX,5042360,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV-RBTg0dNL-cFQEAAAA9,15734689,SE,True,,Present,True,,False
urn:hbo:episode:GV-RBWQnfR0m5oAEAAABs,15734703,SE,True,,Present,True,,False
urn:hbo:episode:GV-RBWQxsoL-cFQEAAABC,15734712,SE,True,,Present,True,,False
urn:hbo:episode:GV-RBYgrTBivDZAEAAABp,15734721,SE,True,,Present,True,,False
urn:hbo:episode:GV-vA2QWelKOCwwEAAAAJ,4689685,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jEWgql9LvCwgEAAABn,8443924,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jJaQRKVrvCwgEAAABr,8444498,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jJFgkQ_MPCwgEAAAAT,8444215,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jJmwt8hsPCwgEAAAAW,8444793,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jNlgtRf7vCwgEAAAB1,8440843,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jNMQWK27vCwgEAAABy,8440601,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jNtAgZ48MzqAEAAACp,8427893,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jO9g3p97vCwgEAAAB5,8441389,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jOBQPc_cPCwgEAAAAe,8428172,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6jprA8ymsMzqAEAAAC1,8439366,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6uOwwB6YSeYwgEAAABO,15735905,SE,True,,Present,True,,False
urn:hbo:episode:GV8BQVAW-CJMiwgEAAAAr,15324158,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8BRPARh7ZMiwgEAAAAw,15324162,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YeuQpaY4WfAQEAAAA3,8432101,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YexAhJyzCpHAEAAAA0,8432439,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YexQzmDMJUvwEAAAAd,8431505,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YR1gtA8YnDwwEAAAAe,8435795,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YRuwOqIonDwwEAAAAY,8436648,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YRzAc31IWfAQEAAAAa,8450571,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTaA2hBInDwwEAAAAt,8446291,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTdAMEjsPCwwEAAAAG,8447609,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTegNqcInDwwEAAAAu,8447804,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTeQsfH8JUvwEAAAAL,8447107,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTewFgfoWfAQEAAAAp,8448073,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTfAxYMMLDdQEAAAAC,8445754,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTfgIJiInDwwEAAAAv,8446838,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTgwlqA4WfAQEAAAAr,8451182,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTkgsuHonDwwEAAAAw,8451421,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTmQM4aDCpHAEAAAAn,8452570,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTXAb2HjCpHAEAAAAf,8452277,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTXgTGU8JUvwEAAAAE,8445181,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTXQ6vnsPCwwEAAAAC,8445516,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTYAu09YnDwwEAAAAn,8450951,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTZAEBHMJUvwEAAAAF,8446580,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTZAQR98JUvwEAAAAG,8447360,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YTZwF5VInDwwEAAAAs,8446014,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YW_gPoPsJUvwEAAAAW,8452876,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YW-Q1ZgzCpHAEAAAAu,8429643,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YW4wdhtTCpHAEAAAAr,8451697,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YW5w3hGsPCwwEAAAAP,8430502,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YW6w8qSMPCwwEAAAAQ,8429923,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YW9ABzxoWfAQEAAAAz,8431113,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YW9g1a_sPCwwEAAAAT,8433716,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YW9gcOwcPCwwEAAAAR,8429083,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YW9gNI7MJUvwEAAAAU,8428735,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YWzAa6G8PCwwEAAAAK,8433996,SE,True,,Present,True(Rovi+others),,False
