HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXo4cEggapQyzmgEAAAS7,15731623,SE,True,,Present,True,,False
urn:hbo:episode:GXo4cYw7OZMPCwgEAAASE,15731637,SE,True,,Present,True,,False
urn:hbo:episode:GXo4digRS_sPCwgEAAASt,15731662,SE,True,,Present,True,,False
urn:hbo:episode:GXo4dkwm6fAyzmgEAAAUk,15731665,SE,True,,Present,True,,False
urn:hbo:episode:GXo4dkwqeagyzmgEAAAUl,15731668,SE,True,,Present,True,,False
urn:hbo:episode:GXo4dOAfrD8PDVAEAAARj,15731654,SE,True,,Present,True,,False
urn:hbo:episode:GXo4dTQTogMPCwgEAAASi,15731656,SE,True,,Present,True,,False
urn:hbo:episode:GXo4e_gmSzcPDVAEAAASU,15731676,SE,True,,Present,True,,False
urn:hbo:episode:GXo4eAwrNQwyzmgEAAAUs,15731670,SE,True,,Present,True,,False
urn:hbo:episode:GXo4eDAseO8PCwgEAAATC,15731672,SE,True,,Present,True,,False
urn:hbo:episode:GXo4eFwFxacPCwgEAAATG,15731674,SE,True,,Present,True,,False
urn:hbo:episode:GXo4fOwoj68PDVAEAAASo,15731678,SE,True,,Present,True,,False
urn:hbo:episode:GXo4L_wQH1sPDVAEAAAP5,15731768,SE,True,,Present,True,,False
urn:hbo:episode:GXo4LuQFfXAyzmgEAAARY,15731771,SE,True,,Present,True,,False
urn:hbo:episode:GXo4LwwVaZQyzmgEAAARp,15731781,SE,True,,Present,True,,False
urn:hbo:episode:GXo4mbwJ7IcPCwgEAAAVw,6587573,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4mMgWEw8PCwgEAAAT2,15729556,SE,True,,Present,True,,False
urn:hbo:episode:GXo4mMgY3LsPCwgEAAAT6,6587202,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4mMwARBgyzmgEAAAWG,6587615,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4mMwCEbQyzmgEAAAWH,6587604,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4mPAluD8PCwgEAAAUi,6587074,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4mPQBNGAyzmgEAAAW9,6586822,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4mRg1BGMPDVAEAAAUk,6587161,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4mUAuD6cPCwgEAAAVn,6586775,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51LwG6l6yfoAEAAAAC,4597822,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51LwKE95ZIwwEAAAAE,15731576,SE,True,,Present,True,,False
urn:hbo:episode:GXo51OQCXlcPDwwEAAAA6,4598908,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51QwAVy5ZIwwEAAABD,14245561,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51QwMKKJZIwwEAAABG,15731578,SE,True,,Present,True,,False
urn:hbo:episode:GXo51VwIvSqyfoAEAAABs,4596783,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51VwJSx8PDwwEAAABQ,4599044,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51VwMFB5ZIwwEAAABb,15731580,SE,True,,Present,True,,False
urn:hbo:episode:GXo52Hw53nsPDwwEAAACv,15729602,SE,True,,Present,True,,False
urn:hbo:episode:GXo52Hwr7ysPDwwEAAACn,15729613,SE,True,,Present,True,,False
urn:hbo:episode:GXo5AAgDvzMPCwgEAAAd7,15731962,SE,True,,Present,True,,False
urn:hbo:episode:GXo5AFQ6TlgyzmgEAAAiv,15731968,SE,True,,Present,True,,False
urn:hbo:episode:GXo5AIANz5MPCwgEAAAeX,15731979,SE,True,,Present,True,,False
urn:hbo:episode:GXo5CFQTclsPCwgEAAAeu,15729345,SE,True,,Present,True,,False
urn:hbo:episode:GXO6aPg3nL7ZzlAEAAAAb,15420204,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo8-DAn0jMPDwwEAAAEQ,15732404,SE,True,,Present,True,,False
urn:hbo:episode:GXo89awW5i5ZIwwEAAADC,15732408,SE,True,,Present,True,,False
urn:hbo:episode:GXo89dQe8QpZIwwEAAADX,15732185,SE,True,,Present,True,,False
urn:hbo:episode:GXo89vAJ-tpZIwwEAAADi,15732198,SE,True,,Present,True,,False
urn:hbo:episode:GXo9cRwWhLcPDwwEAAAFv,15730214,SE,True,,Present,True,,False
urn:hbo:episode:GXo9drw0xtJZIwwEAAAFT,15730281,SE,True,,Present,True,,False
urn:hbo:episode:GXo9drw8Uu8PDwwEAAAF-,15730286,SE,True,,Present,True,,False
urn:hbo:episode:GXo9h_QE2D6yfoAEAAAHV,15729284,SE,True,,Present,True,,False
urn:hbo:episode:GXo9h6A7GWqyfoAEAAAGG,15729142,SE,True,,Present,True,,False
urn:hbo:episode:GXo9h6Qg1C5ZIwwEAAAGH,15729235,SE,True,,Present,True,,False
urn:hbo:episode:GXo9h6QOhvayfoAEAAAGU,15729198,SE,True,,Present,True,,False
urn:hbo:episode:GXo9h6QVWm6yfoAEAAAGe,15729223,SE,True,,Present,True,,False
urn:hbo:episode:GXo9iBwQRhcPDwwEAAAHm,15729307,SE,True,,Present,True,,False
urn:hbo:episode:GXo9kUAPf-JZIwwEAAAHm,4599982,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo9kWgLLmcPDwwEAAAIz,15731569,SE,True,,Present,True,,False
urn:hbo:episode:GXo9kZQBKr8PDwwEAAAJT,4599328,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo9npAQmicPDwwEAAAKL,15729460,SE,True,,Present,True,,False
urn:hbo:episode:GXo9OdgQOP8PDwwEAAAFI,15730829,SE,True,,Present,True,,False
urn:hbo:episode:GXo9npAn5mpZIwwEAAAI1,15729497,SE,True,,Present,True,,False
urn:hbo:episode:GXoI0xA8BIxtjhQEAAAju,4116617,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoI0YAmLVL8ungEAAAP6,14241330,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoI0YAqpVr8ungEAAAP9,4120967,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoI5dgbj4YBKRwEAAAQe,8277218,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoI6ogQPSL8ungEAAAQj,15731132,SE,True,,Present,True,,False
urn:hbo:episode:GXoI7Vgc3SoBKRwEAAAQw,14128279,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoI7VgfjDBtjhQEAAAkN,14360951,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoI7YATzyxtjhQEAAAks,14198247,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoI7YAYfnRtjhQEAAAkt,13097064,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoI8eAbewhtjhQEAAAlN,15020887,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoIx1Qb5Z78ungEAAAPz,15731319,SE,True,,Present,True,,False
urn:hbo:episode:GXoIxhQxVNr8ungEAAAPR,15731337,SE,True,,Present,True,,False
urn:hbo:episode:GXoIxjwZA4xtjhQEAAAjF,15731347,SE,True,,Present,True,,False
urn:hbo:episode:GXoIxowaCvb8ungEAAAPp,15731362,SE,True,,Present,True,,False
urn:hbo:episode:GXoJdbwYIVYBKRwEAAAWB,15731262,SE,True,,Present,True,,False
urn:hbo:episode:GXoJdgwbcPxtjhQEAAAqO,15731277,SE,True,,Present,True,,False
urn:hbo:episode:GXoJdjQgw1IBKRwEAAAXp,15731289,SE,True,,Present,True,,False
urn:hbo:episode:GXoJdUQ68H4BKRwEAAAVU,15731247,SE,True,,Present,True,,False
urn:hbo:episode:GXoKMbw7WWYBKRwEAAAaY,15731206,SE,True,,Present,True,,False
urn:hbo:episode:GXoKMWwEGVxtjhQEAAAtW,15731195,SE,True,,Present,True,,False
urn:hbo:episode:GXoO5ZgdKkCWbjQEAAAAQ,15730404,SE,True,,Present,True,,False
urn:hbo:episode:GXoO5Zgl0iI-5nAEAAAAa,15730409,SE,True,,Present,True,,False
urn:hbo:episode:GXoObgAjSOYBKRwEAAAbO,8293290,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXot0qA2j07DCYwEAAAVB,15731428,SE,True,,Present,True,,False
urn:hbo:episode:GXot0qAyad7DCYwEAAAVA,15731434,SE,True,,Present,True,,False
urn:hbo:episode:GXot2dA54WcPDIgEAAATF,15731100,SE,True,,Present,True,,False
urn:hbo:episode:GXot2fg49UMPDIgEAAATS,15731113,SE,True,,Present,True,,False
urn:hbo:episode:GXot2iA7PhsPDIgEAAATZ,15731041,SE,True,,Present,True,,False
urn:hbo:episode:GXot2iQDPf8PDIgEAAATd,15731043,SE,True,,Present,True,,False
urn:hbo:episode:GXot2iQEtt7LCwgEAAASy,15731047,SE,True,,Present,True,,False
urn:hbo:episode:GXot2nQCK7LLCwgEAAATH,15731054,SE,True,,Present,True,,False
urn:hbo:episode:GXot2pwAxYsPDIgEAAAT8,15731061,SE,True,,Present,True,,False
urn:hbo:episode:GXot2TQ4lrLDCYwEAAAVU,15731067,SE,True,,Present,True,,False
