HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXpSa1AdTCcLDwwEAAAUt,7695205,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSajgZhax-auwEAAAVL,7694826,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSaywCtPMLDwwEAAAUi,7695155,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSbBgpH6AwlRQEAAAW9,7695326,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSbQgsp0R-auwEAAAV2,7695078,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSiTABDWAwlRQEAAAX5,7695530,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSiTAFxNcLDwwEAAAVh,15728310,SE,True,,Present,True,,False
urn:hbo:episode:GXpSpggaYbh-auwEAAAae,7695828,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSqDA1KpgwlRQEAAAfF,7696393,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpST3wAHoh-auwEAAAU7,15367435,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSUEAx3OR-auwEAAAVC,15411407,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSUGwBfAMLDwwEAAAT8,15411408,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSULgxSZAwlRQEAAAWM,15367437,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpT_lgjkL8LDwwEAABlS,4225444,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpT59gYZtgwlRQEAABrz,7694877,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpT68ABcWMLDwwEAABkp,4117250,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpT68AThJh-auwEAABnp,15729487,SE,True,,Present,True,,False
urn:hbo:episode:GXpT7XgLixgwlRQEAABsT,15729512,SE,True,,Present,True,,False
urn:hbo:episode:GXpTa-gLyRsLDwwEAABh1,15731573,SE,True,,Present,True,,False
urn:hbo:episode:GXpTa0A1xh8LDwwEAABhl,15731579,SE,True,,Present,True,,False
urn:hbo:episode:GXpTatw7gqB-auwEAABjy,15731596,SE,True,,Present,True,,False
urn:hbo:episode:GXpTCbQGtwcLDwwEAABSn,15728850,SE,True,,Present,True,,False
urn:hbo:episode:GXpTJhAY7gh-auwEAABWN,4232231,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTN4g5dpsLDwwEAABZD,15730128,SE,True,,Present,True,,False
urn:hbo:episode:GXpTNkAShex-auwEAABah,4232135,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTPXghqkh-auwEAABcT,8279049,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTR4QPIa8LDwwEAABau,15730151,SE,True,,Present,True,,False
urn:hbo:episode:GXpTy9wBXiwwlRQEAABrb,4924751,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTzZQAEX8LDwwEAABkV,4925641,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTzZQldjAwlRQEAABrw,4925442,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpUABAkwZMLDwwEAABlr,15731551,SE,True,,Present,True,,False
urn:hbo:episode:GXpX2ngO8t8PDwgEAAAAT,15729399,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPiQOKTLEswgEAAABn,15731395,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPTAow8LEswgEAAAAq,15731354,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPuwSxFrAdWQEAAAB7,15731401,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPuwT_WbAdWQEAAAB9,15731407,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPVguLArEswgEAAAA5,15731372,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPxQ2YcLAdWQEAAACu,15731415,SE,True,,Present,True,,False
urn:hbo:episode:GXpZQPgWS-rAdWQEAAADX,15731447,SE,True,,Present,True,,False
urn:hbo:episode:GXpZS-wXekLAdWQEAAAF4,15731460,SE,True,,Present,True,,False
urn:hbo:episode:GXpZSoA57ALEswgEAAAEY,15731484,SE,True,,Present,True,,False
urn:hbo:episode:GXqc7Ywnav72_wwEAAAoz,15727289,SE,True,,Present,True,,False
urn:hbo:episode:GXqc7YwQdJhqYwgEAAAls,15727469,SE,True,,Present,True,,False
urn:hbo:episode:GXqcd4gWEm8NqfQEAAAAC,7695998,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcdaQnJ9b2_wwEAAAlQ,15731653,SE,True,,Present,True,,False
urn:hbo:episode:GXqcdcwnLrsLDwgEAAAoT,15731667,SE,True,,Present,True,,False
urn:hbo:episode:GXqcdXw0L2sLDwgEAAAnt,15731648,SE,True,,Present,True,,False
urn:hbo:episode:GXqcgqQkdtb2_wwEAAAm1,15727962,SE,True,,Present,True,,False
urn:hbo:episode:GXqch1gMGm72_wwEAAAnw,15727817,SE,True,,Present,True,,False
urn:hbo:episode:GXqch1Qwf4r2_wwEAAAns,15727788,SE,True,,Present,True,,False
urn:hbo:episode:GXqchIQrpBr2_wwEAAAnc,6587542,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcjcAYl7sLDwgEAAAqQ,15732141,SE,True,,Present,True,,False
urn:hbo:episode:GXqCKjwnh-YeFwwEAAAAI,15727925,SE,True,,Present,True,,False
urn:hbo:episode:GXqCKmAlDj4a2oQEAAAAu,15727941,SE,True,,Present,True,,False
urn:hbo:episode:GXqCKmQC1Ooa2oQEAAAAy,15727944,SE,True,,Present,True,,False
urn:hbo:episode:GXqckpgH1uBqYwgEAAAlJ,15727989,SE,True,,Present,True,,False
urn:hbo:episode:GXqckpgQARMLDwgEAAAqg,13648751,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqCLBg41zGcOiwEAAAAt,15727955,SE,True,,Present,True,,False
urn:hbo:episode:GXqCLBwBAioeFwwEAAAAR,15727960,SE,True,,Present,True,,False
urn:hbo:episode:GXqCLBwFg0GcOiwEAAAA0,15727964,SE,True,,Present,True,,False
urn:hbo:episode:GXqcntAENGb2_wwEAAAoe,15727953,SE,True,,Present,True,,False
urn:hbo:episode:GXqCUcgoa5YeFwwEAAAB9,10661323,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqCUhgKQBoa2oQEAAACr,10660428,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqD1BQXP5BcawgEAAAAe,15729365,SE,True,,Present,True,,False
urn:hbo:episode:GXqdakAdhgr2_wwEAAAsO,15718385,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqdakAnzV8LDwgEAAAur,15718383,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqdakAod0MLDwgEAAAus,15718389,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqdAmA8rlL2_wwEAAAqh,15728055,SE,True,,Present,True,,False
urn:hbo:episode:GXqdaVAlC4sLDwgEAAAul,15138632,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqdAywVIAr2_wwEAAAqk,15728061,SE,True,,Present,True,,False
urn:hbo:episode:GXqdazAe6UMLDwgEAAAuw,15727994,SE,True,,Present,True,,False
urn:hbo:episode:GXqdb7wJfuRqYwgEAAApN,15727412,SE,True,,Present,True,,False
urn:hbo:episode:GXqdB9wkflMLDwgEAAAtT,15727499,SE,True,,Present,True,,False
