HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GVU4OKgefV47DwvwIAbzo,15734653,SE,True,,Present,True,,False
urn:hbo:episode:GVU4OmQ7GU1FvjSoJAbrR,4282150,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4oNATn6o7DwvwIAdcu,4125801,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4ONwcfdo7DwvwIAbz8,4777988,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4ORAQblVFvjSoJAbpe,4192508,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4owgpc0FFvjSoJAdRY,4217842,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4oYQrraI7DwvwIAddC,4703830,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4pFAtbu4NJjhsJAdOm,15734196,SE,True,,Present,True,,False
urn:hbo:episode:GVU4pKQAIX1FvjSoJAdSt,4201492,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4pmwS841FvjSoJAdVT,15734246,SE,True,,Present,True,,False
urn:hbo:episode:GVU4PQAc_clFvjSoJAbtH,15735028,SE,True,,Present,True,,False
urn:hbo:episode:GVU4PvQELPoNJjhsJAbsj,4778142,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4PyQpjoFFvjSoJAbvi,4525316,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Q6AzuRo7DwvwIAb_U,13839481,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4QDwAcyo7DwvwIAb7V,15734723,SE,True,,Present,True,,False
urn:hbo:episode:GVU4Qlw4QAYNJjhsJAbwQ,15734980,SE,True,,Present,True,,False
urn:hbo:episode:GVU4rqw0sZVFvjSoJAdbA,6734303,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4tNA2UMFFvjSoJAdfE,13888836,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4TVghKTFFvjSoJAb9v,4203429,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4TYwmFOI7DwvwIAcJQ,4117553,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4U4glXho7DwvwIAcON,4115133,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4u8w3r3I7DwvwIAdxw,4193721,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4U9AJoao7DwvwIAcOe,4230310,SE,True,,Present,True(Rovi+others),,False
